ID,Раздел,Название,Предпосылки,Шаги,Ожидаемый результат,Статус (теор.),Примечания
AUTH-01,Login,Успешный вход admin,Пользователь admin существует,1) Открыть login.php; 2) Ввести логин/пароль admin; 3) Нажать 'Logi sisse',Редирект на avaleht.php; в шапке отображается имя; сессия установлена,PASS,
AUTH-02,Login,Неверный пароль,Существующий логин,1) Ввести логин + неверный пароль; 2) Submit,"Виден текст ошибки, вход не выполнен",PASS,Текст ошибки зависит от реализации
AUTH-03,Logout,Выход из системы,Пользователь залогинен,1) Клик 'Väljalogimine',Сессия уничтожена; редирект на avaleht.php,PASS,
AUTH-04,Registration,Регистрация нового пользователя,Нет активной сессии,1) Открыть registration.php; 2) Заполнить валидные поля; 3) Submit,Создаётся пользователь; возможен автоматический вход либо переход на login.php,PASS,Создание в БД — теоретически
AUTH-05,Parool,Смена пароля,Пользователь залогинен,1) Открыть parool.php; 2) Ввести старый/новый пароли; 3) Submit,Пароль изменён; повторный вход проходит с новым паролем,PASS,Теоретически
NAV-01,Nav,Видимость пунктов меню по роли,admin залогинен,Проверить пункты меню,"Админ видит ссылки на juuksurid.php, kliendid.php, tellimused.php",PASS,
NAV-02,Nav,Запрет admin‑страниц для non‑admin,kasutaja залогинен,Открыть juuksurid.php,Редирект/403 на avaleht.php,PASS,исходя из кода juuksurid.php
KLI-01,Kliendid,Создание клиента,Залогинен (любая роль),1) Открыть kliendid.php; 2) Заполнить форму; 3) 'Lisa',Клиент появляется в таблице,PASS,INSERT в БД — теоретически
KLI-02,Kliendid,Изменение клиента,Есть клиент,Клик 'Muuda' → изменить поля → 'Salvesta',Строка обновляется,PASS,
KLI-03,Kliendid,Удаление клиента,Есть клиент,Клик 'Kustuta' → Confirm,Строка удалена,PASS,
JUU-01,Juuksurid,Создание мастера (admin),Админ залогинен,Форма → 'Lisa',Новая запись видна,PASS,
JUU-02,Juuksurid,Удаление мастера (admin),Существует запись,Клик 'Kustuta',Запись удалена,PASS,
BRO-01,Broneering,Создание бронирования,Есть Klient/Juuksur/Teenus,Форма: выбрать сущности и время → Submit,Появляется запись в Tellimus,PASS,
TEL-01,Tellimused,Просмотр заказов,Есть заказы,Открыть tellimused.php,"Список отображается, сортировка по времени DESC",PASS,
NEG-01,Security,Доступ без сессии к защищённым страницам,Нет сессии,Открыть juuksurid.php/kliendid.php/...,Редирект на login.php или avaleht.php,PASS,зависит от страницы
